2024-03-11T15:48:37-04:00
Running ./bench
Run on (32 X 2793.44 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 4096 KiB (x32)
  L3 Unified 16384 KiB (x1)
Load Average: 2.04, 0.89, 0.37
-----------------------------------------------------------------------------------
Benchmark                                         Time             CPU   Iterations
BM_ThreadWind/42/iterations:16/real_time   50035745 ns      2505153 ns           16
BM_ThreadWind/44/iterations:16/real_time   44214442 ns      2745762 ns           16
BM_ThreadWind/46/iterations:16/real_time   43091133 ns      2816743 ns           16
BM_ThreadWind/48/iterations:16/real_time   42087764 ns      2994046 ns           16
BM_ThreadWind/50/iterations:16/real_time   49268201 ns      3043427 ns           16
BM_ThreadWind/52/iterations:16/real_time   43601468 ns      3029398 ns           16
BM_ThreadWind/54/iterations:16/real_time   42855129 ns      3149652 ns           16
BM_ThreadWind/56/iterations:16/real_time   44070929 ns      3216588 ns           16
BM_ThreadWind/58/iterations:16/real_time   43900147 ns      3213260 ns           16
BM_ThreadWind/60/iterations:16/real_time   44766292 ns      3513169 ns           16
BM_ThreadWind/62/iterations:16/real_time   44985130 ns      3431792 ns           16
BM_ThreadWind/64/iterations:16/real_time   37458062 ns      3471601 ns           16
BM_ThreadSync/1/iterations:16/real_time  1132117122 ns      3240816 ns           16
BM_ThreadSync/2/iterations:16/real_time   557052717 ns       188632 ns           16
BM_ThreadSync/4/iterations:16/real_time   277482554 ns       234502 ns           16
BM_ThreadSync/6/iterations:16/real_time   183979556 ns       374984 ns           16
BM_ThreadSync/8/iterations:16/real_time   143759161 ns       544724 ns           16
BM_ThreadSync/10/iterations:16/real_time  115702257 ns       660451 ns           16
BM_ThreadSync/12/iterations:16/real_time  100495622 ns       828676 ns           16
BM_ThreadSync/14/iterations:16/real_time   86859941 ns       937002 ns           16
BM_ThreadSync/16/iterations:16/real_time   69723710 ns      1192133 ns           16
BM_ThreadSync/18/iterations:16/real_time   72101459 ns      1362785 ns           16
BM_ThreadSync/20/iterations:16/real_time   77400818 ns      1260391 ns           16
BM_ThreadSync/22/iterations:16/real_time   74080870 ns      1643245 ns           16
BM_ThreadSync/24/iterations:16/real_time   67312166 ns      1526794 ns           16
BM_ThreadSync/26/iterations:16/real_time   67782298 ns      2006863 ns           16
BM_ThreadSync/28/iterations:16/real_time   60264438 ns      2253472 ns           16
BM_ThreadSync/30/iterations:16/real_time   61887562 ns      2865193 ns           16
BM_ThreadSync/32/iterations:16/real_time   49787298 ns      1938137 ns           16
BM_ThreadSync/34/iterations:16/real_time   56919053 ns      2124627 ns           16
BM_ThreadSync/36/iterations:16/real_time   59000820 ns      2214320 ns           16
BM_ThreadSync/38/iterations:16/real_time   55029631 ns      2304321 ns           16
BM_ThreadSync/40/iterations:16/real_time   53047150 ns      2421898 ns           16
BM_ThreadSync/42/iterations:16/real_time   52601278 ns      2454518 ns           16
BM_ThreadSync/44/iterations:16/real_time   52687958 ns      2603747 ns           16
BM_ThreadSync/46/iterations:16/real_time   47781050 ns      2932369 ns           16
BM_ThreadSync/48/iterations:16/real_time   49009547 ns      2802805 ns           16
BM_ThreadSync/50/iterations:16/real_time   46899319 ns      3082350 ns           16
BM_ThreadSync/52/iterations:16/real_time   47796413 ns      3215932 ns           16
BM_ThreadSync/54/iterations:16/real_time   46912536 ns      3147312 ns           16
BM_ThreadSync/56/iterations:16/real_time   46369061 ns      3360936 ns           16
BM_ThreadSync/58/iterations:16/real_time   46642005 ns      3259197 ns           16
BM_ThreadSync/60/iterations:16/real_time   46853945 ns      3293540 ns           16
BM_ThreadSync/62/iterations:16/real_time   46114385 ns      3417827 ns           16
BM_ThreadSync/64/iterations:16/real_time   47715366 ns      3431074 ns           16
